ID,item_cnt_month
112612,0.88847667
112613,0.57034177
112614,0.14376228
112615,2.1485646
112616,9.0372925
112617,9.0372925
112618,9.0372925
112619,10.049638
112620,1.238715
112621,1.0015968
112622,0.25153676
112623,0.83464265
112624,0.14485392
112625,0.14485392
112626,9.950492
112627,0.6766602
112628,0.5740696
112629,0.965574
112630,1.373606
112631,0.93686044
112632,0.43701592
112633,0.6665231
112634,0.24166223
112635,0.6920947
112636,0.7575046
112637,0.25153676
112638,1.0015968
112639,1.0913913
112640,0.5689648
112641,-0.12158268
112642,-1.8996392
112643,-0.39012733
112644,0.1739586
112645,1.775111
112646,1.3765752
112647,0.91515976
112648,0.69716054
112649,0.91515976
112650,0.69716054
112651,0.92380065
112652,0.51885706
112653,0.2078903
112654,0.5929634
112655,1.0240083
112656,0.30033663
112657,0.84769607
112658,-0.6091374
112659,1.4082984
112660,7.4885883
112661,1.7074177
112662,1.1578292
112663,1.1578292
112664,1.3592024
112665,1.2107038
112666,1.3991768
112667,7.656557
112668,1.1881903
112669,1.0565826
112670,1.2785507
112671,1.2535138
112672,0.8532782
112673,0.6173758
112674,0.6670159
112675,0.6670159
112676,0.95116216
112677,1.3733481
112678,1.1053321
112679,1.2704325
112680,6.999432
112681,6.999432
112682,1.5654871
112683,1.5623968
112684,1.7457614
112685,2.2182548
112686,2.159325
112687,1.8076255
112688,2.3536868
112689,2.3536868
112690,1.8756864
112691,7.412651
112692,1.3799219
112693,1.0238655
112694,0.8007796
112695,0.06411554
112696,0.8442625
112697,10.337792
112698,3.160455
112699,0.2650381
112700,10.337792
112701,-0.4248503
112702,0.82967675
112703,1.8592545
112704,3.0048714
112705,2.3653698
112706,0.8451346
112707,1.1612812
112708,3.0084655
112709,1.7892461
112710,0.8442625
112711,0.46709952
112712,1.5844647
112713,10.163617
112714,1.5191269
112715,9.870893
112716,0.91378176
112717,1.7935662
112718,1.1305907
112719,1.7935662
112720,1.2241132
112721,1.3175066
112722,2.6558645
112723,2.9507418
112724,3.9859312
112725,2.6558645
112726,0.94905275
112727,0.9939977
112728,1.8515261
112729,0.95906377
112730,9.0372925
112731,1.612157
112732,1.3470649
112733,1.1811758
112734,0.71888936
112735,0.994126
112736,9.226665
112737,1.0959792
112738,5.454998
112739,1.1275154
112740,5.5498815
112741,9.0372925
112742,1.0581251
112743,1.0196072
112744,0.91515976
112745,0.32809553
112746,0.30033663
112747,0.41143748
112748,-0.06808445
112749,0.7738589
112750,9.950492
112751,1.6114169
112752,0.9009623
112753,0.40644068
112754,0.31500456
112755,-0.3266608
112756,0.47035062
112757,0.24340247
112758,0.019670546
112759,0.85762316
112760,0.10823449
112761,0.5932024
112762,0.64779097
112763,0.7950606
112764,0.9904727
112765,1.0014471
112766,1.0913913
112767,-0.6676292
112768,1.1724453
112769,0.7703703
112770,1.4913598
112771,1.2062162
112772,0.7850915
112773,0.8091958
112774,-0.091399916
112775,10.333908
112776,0.8972367
112777,10.163617
112778,9.870893
112779,0.54236543
112780,0.64902914
112781,1.3705571
112782,0.7520204
112783,0.7520204
112784,1.1682724
112785,0.7693595
112786,0.7968537
112787,2.9812062
112788,2.9812062
112789,1.6460335
112790,1.8768339
112791,2.0387156
112792,2.692217
112793,0.985465
112794,0.49028865
112795,1.1378208
112796,0.45387387
112797,0.58484906
112798,0.8896912
112799,0.6927961
112800,0.6690672
112801,1.907724
112802,0.5417925
112803,1.1565783
112804,0.48724416
112805,0.32471153
112806,0.67213917
112807,1.1682724
112808,1.5830383
112809,-0.12990288
112810,-0.12990288
112811,0.46242008
112812,9.735706
112813,9.735706
112814,0.85342133
112815,1.5084711
112816,0.8665822
112817,1.2521577
112818,1.6635386
112819,0.43220493
112820,1.2593038
112821,10.337792
112822,10.337792
112823,-0.19278565
112824,0.6413841
112825,0.86390215
112826,0.8532907
112827,0.8532907
112828,0.8532907
112829,0.8087312
112830,0.6859436
112831,0.6936185
112832,0.62542325
112833,0.37381074
112834,1.9493691
112835,0.3511715
112836,10.573037
112837,0.15829997
112838,1.00669
112839,1.0454161
112840,0.821382
112841,1.1747828
112842,1.0408642
112843,-0.0073004477
112844,1.2454056
112845,10.74693
112846,1.2454056
112847,1.174107
112848,1.1047404
112849,2.3319974
112850,1.2454056
112851,1.6074866
112852,2.6527176
112853,1.2231984
112854,1.2688264
112855,0.9400283
112856,2.3214085
112857,0.49729264
112858,0.4361103
112859,0.3030088
112860,2.046466
112861,0.8589507
112862,0.6615781
112863,1.6247985
112864,0.13790886
112865,0.3124745
112866,0.6446304
112867,7.9762254
112868,0.6670159
112869,1.62431
112870,0.83292174
112871,0.9540397
112872,0.7060025
112873,0.9244749
112874,0.38012624
112875,0.24598034
112876,4.341288
112877,0.6026613
112878,1.3958232
112879,1.7933948
112880,0.8677945
112881,0.17906073
112882,0.7582867
112883,9.368047
112884,0.6670159
112885,0.6670159
112886,0.75683665
112887,11.501152
112888,0.8212462
112889,11.347138
112890,0.58292127
112891,0.92102104
112892,1.0422316
112893,0.7322907
112894,0.81900114
112895,0.5497886
112896,11.567692
112897,1.1618725
112898,1.0401704
112899,1.4532684
112900,2.6527176
112901,11.567692
112902,2.6527176
112903,2.6527176
112904,1.2480631
112905,11.560518
112906,0.9784203
112907,0.77964133
112908,0.7767217
112909,2.1209826
112910,1.5069468
112911,1.2847838
112912,0.45696142
112913,2.2046497
112914,1.1873988
112915,0.91284966
112916,1.2680122
112917,0.91284966
112918,1.031876
112919,11.154409
112920,1.0817916
112921,1.0849016
112922,1.0341494
112923,1.5215951
112924,0.84328073
112925,1.0243762
112926,1.3266238
112927,1.3266238
112928,11.567692
112929,1.6624961
112930,1.0483342
112931,0.95123106
112932,2.1672647
112933,11.317259
112934,0.6464329
112935,0.58803207
112936,0.7610541
112937,0.58803207
112938,0.2586574
112939,1.0112501
112940,0.8203643
112941,0.28629133
112942,0.7610541
112943,1.9383936
112944,1.4711552
112945,1.6913304
112946,1.6624961
112947,1.6624961
112948,1.0363852
112949,1.1415569
112950,0.92738134
112951,0.99616545
112952,1.5425575
112953,0.87552017
112954,4.835517
112955,2.0460174
112956,0.66349685
112957,1.1725576
112958,0.66349685
112959,0.8701937
112960,0.9742667
112961,1.2222598
112962,1.2964122
112963,1.6998266
112964,1.409276
112965,0.8683962
112966,0.8288905
112967,1.054298
112968,1.5922556
112969,1.3790671
112970,0.84830916
112971,0.84245026
112972,1.1618725
112973,1.4532684
112974,1.6913304
112975,1.4038355
112976,1.0278175
112977,1.0278175
112978,1.237196
112979,2.6527176
112980,11.567692
112981,2.6527176
112982,1.6624961
112983,1.6624961
112984,11.567692
112985,1.0401704
112986,1.5212364
112987,1.3009247
112988,1.3009247
112989,1.4819846
112990,11.567692
112991,11.567692
112992,11.567692
112993,2.6527176
112994,11.567692
112995,1.2832181
112996,1.4250712
112997,1.4250712
112998,11.567692
112999,2.6527176
113000,1.6913304
113001,0.9767747
113002,11.217984
113003,6.873241
113004,1.010311
113005,0.6509134
113006,0.7740443
113007,0.86761284
113008,1.4706882
113009,1.3964832
113010,2.2182548
113011,2.3536868
113012,1.8756864
113013,1.9043928
113014,1.0125026
113015,1.2091608
113016,0.9931128
113017,0.9828961
113018,6.444796
113019,1.0789433
113020,0.60203844
113021,1.3497022
113022,0.5601704
113023,7.314672
113024,0.85929286
113025,0.5246032
113026,0.68224096
113027,7.1725907
113028,1.0732286
113029,0.93253887
113030,1.2785507
113031,1.5311908
113032,1.2535138
113033,1.5001836
113034,0.6670159
113035,0.6086612
113036,1.9716369
113037,3.2132463
113038,4.8646894
113039,0.9917948
113040,1.0862474
113041,0.85865813
113042,0.7973241
113043,11.018236
113044,1.6449323
113045,1.0710012
113046,0.92217624
113047,1.0070938
113048,1.1187698
113049,1.1216261
113050,1.0596263
113051,10.951983
113052,1.0129806
113053,10.718114
113054,0.95945126
113055,0.91939634
113056,1.1205268
113057,1.0408106
113058,10.865701
113059,0.80666465
113060,0.7401758
113061,0.92968106
113062,0.9539752
113063,0.78543586
113064,1.4457364
113065,1.5732778
113066,1.3413061
113067,1.1147742
113068,1.1147742
113069,1.1147742
113070,1.1709044
113071,1.1098088
113072,1.2569525
113073,1.4161323
113074,1.8375604
113075,1.0408106
113076,1.5870287
113077,0.7046147
113078,1.3020453
113079,1.3020453
113080,0.37686512
113081,1.2826569
113082,1.5679861
113083,1.0130177
113084,1.5142891
113085,1.9742806
113086,0.9887521
113087,1.159636
113088,0.77725637
113089,0.80283123
113090,0.92733914
113091,2.2689319
113092,0.6649216
113093,0.8550744
113094,1.2665482
113095,1.4026772
113096,1.0907634
113097,0.8817628
113098,0.773231
113099,1.0347741
113100,0.91378176
113101,2.6386628
113102,0.4146287
113103,10.163617
113104,1.1305907
113105,1.5708903
113106,3.5421307
113107,2.2684264
113108,2.1716945
113109,1.2963114
113110,1.4505733
113111,0.9167291
113112,3.2132463
113113,1.3925772
113114,0.71588856
113115,1.2865247
113116,1.2704325
113117,0.67027825
113118,1.2751023
113119,1.5746181
113120,-0.7433136
113121,0.99636406
113122,0.69716054
113123,9.950042
113124,0.93370765
113125,1.0240083
113126,1.470802
113127,1.495126
113128,1.3413061
113129,1.2070538
113130,1.0114884
113131,0.93759024
113132,0.9855926
113133,1.3580794
113134,0.9552152
113135,1.2498726
113136,1.3635216
113137,1.2693747
113138,1.1216261
113139,0.89690584
113140,1.3845317
113141,1.0016799
113142,0.81523633
113143,1.4457364
113144,0.6995903
113145,0.54480445
113146,1.1272384
113147,0.83711815
113148,0.7827223
113149,0.3373014
113150,2.1607544
113151,0.88616824
113152,1.3551103
113153,0.68939346
113154,1.1231668
113155,1.6592503
113156,0.18250231
113157,0.33984548
113158,0.72545093
113159,1.2665482
113160,0.9920388
113161,0.6619348
113162,0.6428778
113163,0.6459596
113164,1.1812925
113165,10.382052
113166,0.09185413
113167,0.2986566
113168,0.8837899
113169,0.57483214
113170,2.0276196
113171,1.5708966
113172,0.4523599
113173,1.1496778
113174,0.88362896
113175,0.81310177
113176,0.99892724
113177,2.4615407
113178,0.7711863
113179,2.480464
113180,-0.22008224
113181,0.3666164
113182,1.5649117
113183,0.67380446
113184,0.48471817
113185,0.81819564
113186,12.44912
113187,1.088877
113188,0.34502965
113189,0.23722327
113190,3.9128551
113191,1.0663406
113192,0.49057636
113193,-0.12611778
113194,-0.037125055
113195,0.29815233
113196,0.23943155
113197,0.9362186
113198,0.50011414
113199,0.7311279
113200,1.1595324
113201,0.34345278
113202,1.3863846
113203,0.2054937
113204,0.42431918
113205,0.055117678
113206,0.21588093
113207,1.0582494
113208,1.0201408
113209,0.55970275
113210,0.5257577
113211,0.60892165
113212,0.42634475
113213,1.767479
113214,11.432574
113215,12.44912
113216,0.73316103
113217,-0.007963236
113218,0.44218287
113219,1.452153
113220,0.6628358
113221,3.3523848
113222,0.25153497
113223,0.79948664
113224,0.85697645
113225,1.1967511
113226,0.32947502
113227,11.101446
113228,-0.122703224
113229,0.564732
113230,0.5382584
113231,11.432574
113232,1.7897971
113233,9.025497
113234,1.6544477
113235,1.5208976
113236,4.249998
113237,1.9722236
113238,0.5449763
113239,0.4617574
113240,0.5982171
113241,-0.38266
113242,10.544093
113243,0.7850652
113244,0.33646855
113245,-0.18699048
113246,0.26154912
113247,1.2832181
113248,1.9549941
113249,1.6913304
113250,1.4250712
113251,1.4250712
113252,1.4250712
113253,1.0401704
113254,1.064305
113255,1.3517234
113256,1.1961782
113257,0.8378941
113258,11.039787
113259,1.2704368
113260,0.88588053
113261,11.134164
113262,0.74306536
113263,1.6892807
113264,0.8515657
113265,1.0817916
113266,1.1839743
113267,1.2055926
113268,1.0033716
113269,1.3234122
113270,0.8667985
113271,0.7322907
113272,1.2480631
113273,1.2806655
113274,0.99322724
113275,0.99322724
113276,0.9526237
113277,11.279215
113278,11.279215
113279,2.1811454
113280,11.756494
113281,11.493669
113282,0.7775839
113283,0.5240941
113284,0.8314933
113285,0.66719943
113286,0.32281888
113287,1.4698031
113288,1.4698031
113289,2.299721
113290,0.7447655
113291,0.525108
113292,0.8403372
113293,-0.5383742
113294,0.058800865
113295,0.31241715
113296,0.97241473
113297,0.5272016
113298,11.215636
113299,0.6052856
113300,0.38928688
113301,0.99322724
113302,0.99322724
113303,1.2070147
113304,1.1817979
113305,1.4665388
113306,12.208055
113307,1.1526383
113308,0.40619117
113309,1.0167828
113310,1.5294672
113311,0.67539
113312,1.1741121
113313,1.4637159
113314,1.4134138
113315,0.06386377
113316,0.68729603
113317,1.7901943
113318,1.00669
113319,0.82849044
113320,0.6591207
113321,0.047973584
113322,1.2454056
113323,11.006403
113324,-0.15347347
113325,0.30478522
113326,0.92354864
113327,1.5649117
113328,0.22475669
113329,0.39219156
113330,0.27457938
113331,10.682009
113332,2.134806
113333,0.013714614
113334,0.94420505
113335,0.9236949
113336,1.5941253
113337,0.82379335
113338,-0.1056133
113339,0.39743158
113340,1.7262058
113341,0.6618275
113342,0.31516218
113343,0.013714614
113344,0.88182986
113345,0.88182986
113346,0.5529281
113347,10.954051
113348,0.9934106
113349,0.92868567
113350,1.4721221
113351,1.2801481
113352,1.203638
113353,0.79743075
113354,0.8100136
113355,1.0238228
113356,0.84539676
113357,3.517533
113358,3.8513858
113359,1.5294672
113360,2.9078107
113361,2.8520565
113362,1.048358
113363,0.7048039
113364,0.7048039
113365,1.1673242
113366,1.98327
113367,1.1618725
113368,11.039787
113369,1.1618725
113370,1.2832181
113371,0.921478
113372,0.9403641
113373,0.8018434
113374,0.977128
113375,0.977128
113376,0.977128
113377,1.1049008
113378,0.9939977
113379,0.9939977
113380,0.932804
113381,0.9159146
113382,1.2316154
113383,1.2188232
113384,0.8937671
113385,1.7050537
113386,0.9403641
113387,11.123116
113388,1.1006001
113389,1.323492
113390,0.46780795
113391,0.19591829
113392,0.9619051
113393,0.7143549
113394,1.5140399
113395,0.52979606
113396,0.48618838
113397,0.9621428
113398,0.42858794
113399,0.57267684
113400,1.1355164
113401,-0.14981036
113402,0.39846405
113403,0.8478977
113404,11.279215
113405,1.7250859
113406,1.1822016
113407,1.1716964
113408,0.6094297
113409,0.00482036
113410,0.13679437
113411,1.0819957
113412,1.2533433
113413,1.3193668
113414,0.92461586
113415,0.92461586
113416,0.9926421
113417,0.86236805
113418,0.785117
113419,1.4510995
113420,0.7048039
113421,0.7048039
113422,0.7048039
113423,0.7048039
113424,1.0112501
113425,0.7102479
113426,0.7048039
113427,11.567692
113428,0.97812086
113429,0.97812086
113430,1.0438294
113431,1.8399124
113432,0.97812086
113433,0.9939977
113434,1.032089
113435,1.6998266
113436,0.9501366
113437,0.9767747
113438,11.567692
113439,1.6386695
113440,0.81800586
113441,1.0183818
113442,0.9414801
113443,1.0090901
113444,0.91284966
113445,1.1780171
113446,1.5675763
113447,1.6501547
113448,1.3501484
113449,1.1058733
113450,1.0126169
113451,1.2480631
113452,11.501152
113453,0.82472104
113454,0.9053997
113455,-0.16265671
113456,0.2355739
113457,0.14834996
113458,-0.123272166
113459,-0.09069642
113460,0.5722587
113461,1.191507
113462,1.191507
113463,1.0171709
113464,0.9830408
113465,1.0380279
113466,1.0126169
113467,1.1483259
113468,0.8876471
113469,0.6198
113470,1.5542489
113471,1.2719917
113472,1.5294672
113473,0.8205844
113474,0.7222158
113475,0.8230484
113476,0.78608125
113477,12.175619
113478,11.279215
113479,0.7284597
113480,1.0615274
113481,0.7869689
113482,0.4389992
113483,0.014462355
113484,0.553959
113485,1.3592024
113486,0.67213917
113487,0.93986595
113488,-0.834919
113489,0.9787904
113490,0.9787904
113491,1.4082984
113492,1.1147742
113493,0.9891707
113494,1.1791344
113495,1.0195594
113496,0.7441907
113497,0.7557164
113498,1.2515658
113499,0.894752
113500,0.894752
113501,1.9010255
113502,1.040217
113503,1.040217
113504,0.922817
113505,0.84838164
113506,1.019787
113507,0.87925273
113508,0.34083685
113509,1.8995525
113510,0.8403862
113511,0.85077006
113512,0.55232126
113513,0.94188464
113514,1.2513022
113515,1.145041
113516,1.2091608
113517,1.0125026
113518,1.324859
113519,0.60082614
113520,1.5142891
113521,1.02571
113522,6.7317715
113523,0.9917948
113524,1.0125026
113525,0.7026777
113526,1.1090144
113527,0.89484906
113528,1.0565826
113529,0.7829914
113530,0.92944103
113531,0.7893989
113532,2.4056
113533,1.6460335
113534,0.20349124
113535,1.6130369
113536,0.71839577
113537,2.1534061
113538,0.69595724
113539,0.94905275
113540,0.8705056
113541,0.8705056
113542,0.74620557
113543,0.6221963
113544,1.1053321
113545,0.06411554
113546,0.8705056
113547,1.1426852
113548,0.87531275
113549,1.6172857
113550,0.83919615
113551,0.83919615
113552,0.4982859
113553,0.90386736
113554,2.1607544
113555,2.1607544
113556,1.7578171
113557,0.79961777
113558,0.761698
113559,1.2091608
113560,0.71585435
113561,0.600875
113562,0.73139566
113563,1.5142891
113564,1.2911384
113565,2.3085988
113566,1.0804985
113567,1.0125026
113568,1.1497462
113569,2.1607544
113570,6.662857
113571,1.2983085
113572,0.9856274
113573,0.91617453
113574,1.7289447
113575,1.7289447
113576,2.2182548
113577,1.052771
113578,1.1499898
113579,1.4912081
113580,1.1330347
113581,1.2729203
113582,0.5216331
113583,1.5768362
113584,1.5768362
113585,0.21300489
113586,1.4852744
113587,0.65266854
113588,1.4158422
113589,0.526415
113590,0.35256436
113591,0.96888846
113592,0.07634572
113593,0.8109196
113594,1.1687785
113595,0.9926421
113596,1.1915709
113597,0.70077187
113598,0.8230484
113599,0.7216068
113600,1.0526916
113601,1.7925618
113602,0.9390053
113603,0.51146007
113604,12.407692
113605,0.89823157
113606,0.52167374
113607,0.51351035
113608,0.994126
113609,1.1073922
113610,0.64511126
113611,1.8958923
113612,0.97239435
113613,1.7787807
113614,0.6446304
113615,0.6446304
113616,0.9147172
113617,0.28844202
113618,1.447496
113619,0.94420505
113620,0.64511126
113621,0.8327976
113622,1.0015067
113623,1.0298698
113624,1.0313299
113625,0.71336246
113626,0.69084233
113627,0.8658881
113628,1.0875436
113629,0.81276804
113630,0.88170576
113631,0.9939977
113632,0.9767747
113633,1.0179553
113634,11.039787
113635,0.8701937
113636,0.9403641
113637,1.1786689
113638,0.9403641
113639,0.9403641
113640,0.9403641
113641,0.9403641
113642,0.9828574
113643,0.3494587
113644,11.567692
113645,11.501152
113646,11.567692
113647,1.6624961
113648,1.1674814
113649,1.0278175
113650,1.9887716
113651,1.0124955
113652,0.98642516
113653,0.7269618
113654,0.73891115
113655,2.2324448
113656,0.7401977
113657,1.796051
113658,1.8993374
